,Unnamed: 0,visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,class
550,550,5.0,201.0,47.6406,0.099,1189.8625,0.0228,3.9915,172.0,243.0,218.9922,0.0
794,794,4.0,97.0,24.6758,0.0428,270.8708,0.0532,3.2816,205.0,247.0,236.5742,0.0
460,460,5.0,169.0,37.8711,0.078,881.1875,0.0348,3.7551,171.0,247.0,225.4375,0.0
698,698,4.0,227.0,68.0,0.0745,796.3708,0.0485,3.6201,166.0,247.0,215.3984,0.0
5,5,5.0,190.0,57.1836,0.0568,388.4958,0.0398,3.5269,135.0,236.0,195.3125,0.0
261,261,11.0,201.0,83.6602,0.1004,1033.2999,0.0218,3.9614,155.0,236.0,193.1172,0.0
1397,373,4.715,35.6724,8.127,1.0208,5.1292,0.4404,1.2846,-43.5067,36.3381,29.543000000000003,1.0
1311,287,64.05,82.3235,72.3789,0.7333,1.4333,0.3926,1.109,-99.4687,-79.33,-89.6072,1.0
1037,13,14.3891,98.2322,64.3893,6.3083,77.3667,0.0756,2.8063,-27.2694,19.1819,-7.6649,1.0
1631,607,80.3887,88.55799999999999,84.2206,0.4,0.575,0.5272,0.821,-100.4897,-93.405,-96.6041,1.0
310,310,8.0,160.0,66.6836,0.0861,814.446,0.0237,3.8993,169.0,246.0,213.7773,0.0
1060,36,23.4184,99.7371,74.4842,6.6375,72.1208,0.0683,2.8542,-12.7902,21.9157,-7.0523,1.0
404,404,7.0,147.0,46.2578,0.0704,571.525,0.0292,3.7264,183.0,247.0,225.0117,0.0
915,915,2.0,3.0,2.3906,0.0005,0.1208,0.7875,0.3686,249.0,252.0,250.1445,0.0
479,479,10.0,141.0,54.4648,0.057,375.0458,0.0343,3.563,175.0,242.0,215.2383,0.0
970,970,3.0,170.0,44.2773,0.0409,251.0459,0.0736,3.1696,196.0,246.0,229.4219,0.0
1569,545,4.5,125.3199,22.2284,6.2,147.9834,0.2941,2.2455,-3.7737,36.5493,29.8163,1.0
1820,796,77.5939,92.8576,85.8917,0.9083,2.4417,0.3476,1.3076,-103.0842,-87.7579,-97.3062,1.0
23,23,6.0,141.0,51.9727,0.0799,709.2292,0.0259,3.8191,162.0,237.0,208.5352,0.0
159,159,7.0,85.0,13.6797,0.018000000000000002,85.6792,0.1923,2.2792,198.0,239.0,232.918,0.0
1140,116,7.5097,107.6914,62.263000000000005,7.6958,100.0542,0.0618,2.9786,-18.6017,31.206999999999997,-3.1764,1.0
270,270,7.0,179.0,50.6641,0.0767,687.8125,0.026000000000000002,3.8365,160.0,241.0,213.8125,0.0
1714,690,16.9689,81.2486,49.1684,3.2458,19.4375,0.1255,2.2654,-64.0014,8.3395,-44.2619,1.0
1808,784,42.9818,110.2712,86.4921,4.5542,32.5875,0.0912,2.4942,-104.1394,-12.7902,-81.1697,1.0
1331,307,6.0048,77.5939,15.610999999999999,4.3208,55.0542,0.1332,2.4475,8.097000000000001,34.0016,28.5332,1.0
1016,1016,5.0,47.0,10.6641,0.019,57.1458,0.1023,2.5996,231.0,247.0,244.7695,0.0
754,754,2.0,58.0,7.125,0.0125,51.2333,0.2732,1.9272,222.0,253.0,248.6328,0.0
329,329,47.0,221.0,125.4492,0.1125,1242.8458,0.0216,4.0017,135.0,210.0,168.1211,0.0
1907,883,48.7863,113.7109,83.7763,3.2667,21.1667,0.1276,2.2809,-115.9012,-48.1916,-94.4526,1.0
607,607,9.0,93.0,27.9414,0.0437,219.425,0.0438,3.3285,202.0,243.0,231.6133,0.0
1035,11,32.4477,89.2029,59.5497,2.9167,15.5417,0.135,2.165,-28.1619,-9.0217,-20.2064,1.0
605,605,7.0,95.0,26.581999999999997,0.0404,237.7333,0.0532,3.2457,196.0,246.0,233.4375,0.0
1542,518,6.2198,134.9941,67.5141,13.3875,300.3875,0.0364,3.4658,-13.0626,38.8588,8.8012,1.0
1534,510,77.1639,87.4831,81.3007,0.3875,0.5042,0.5268,0.7918,-108.4668,-95.3502,-102.1207,1.0
146,146,10.0,157.0,71.6641,0.0954,959.3207,0.0227,3.9584,155.0,237.0,199.5195,0.0
360,360,4.0,216.0,85.5938,0.0858,1002.7,0.0335,3.799,155.0,245.0,197.918,0.0
191,191,10.0,136.0,52.9727,0.0876,803.9916,0.0232,3.9174,161.0,234.0,210.5117,0.0
1946,922,65.7699,99.5221,83.6495,1.3,3.6917,0.2604,1.5337,-92.9238,-69.0443,-84.6453,1.0
121,121,5.0,173.0,48.1641,0.0721,630.2791,0.0291,3.7812,162.0,236.0,212.6133,0.0
1488,464,6.4348,115.6457,39.2406,8.4083,172.0917,0.0879,2.9989,-5.0714,36.971,21.8612,1.0
407,407,10.0,154.0,48.8984,0.0806,737.7208,0.0264,3.8117,180.0,246.0,226.2266,0.0
364,364,8.0,148.0,54.7578,0.0866,845.8334,0.0255,3.9003,174.0,239.0,214.457,0.0
1138,114,48.5713,108.1214,76.8037,5.5667,55.3833,0.0783,2.7253,-23.7475,-2.7422,-14.5736,1.0
277,277,9.0,151.0,47.8555,0.0857,826.0541,0.0238,3.9113,174.0,246.0,220.4492,0.0
1176,152,5.5749,46.8515,12.2376,3.3083,32.3583,0.2229,2.1093,4.421,35.2792,29.4107,1.0
1590,566,16.539,60.8253,34.6999,2.0542,7.5375,0.1786,1.8526,-71.4387,6.3904,-28.3575,1.0
858,858,5.0,94.0,24.3477,0.0306,127.5875,0.0683,3.0043,205.0,245.0,234.2383,0.0
1154,130,27.718000000000004,121.8802,73.6889,6.6667,81.65,0.0693,2.8773,-15.8096,14.3063,-5.7682,1.0
1781,757,57.1706,112.421,86.0832,2.525,14.7583,0.1759,2.0545,-99.978,-44.167,-76.1694,1.0
1010,1010,3.0,88.0,15.9805,0.0278,165.3875,0.1412,2.6531,200.0,250.0,240.9492,0.0
1345,321,5.7899,96.0824,28.8324,7.9125,124.7708,0.066,3.0231,-0.4426,33.7879,21.6929,1.0
89,89,5.0,116.0,17.6602,0.0332,263.2917,0.1148,2.812,176.0,238.0,230.2891,0.0
889,889,7.0,85.0,26.3008,0.0391,175.575,0.0476,3.2397,213.0,245.0,234.9336,0.0
340,340,9.0,165.0,63.1211,0.1005,1057.4541,0.0217,3.9946,177.0,244.0,214.7266,0.0
1752,728,68.3497,106.4015,84.8521,2.8042,13.7625,0.1374,2.114,-103.6105,-59.8774,-76.8059,1.0
1644,620,5.7899,103.8217,50.7682,6.325,75.025,0.0768,2.7947,-33.6245,37.3919,11.4488,1.0
701,701,5.0,144.0,27.0195,0.0591,538.9,0.0397,3.5521,187.0,246.0,233.1328,0.0
50,50,11.0,157.0,65.6172,0.0945,922.4584,0.0237,3.9493,160.0,231.0,199.9414,0.0
1376,352,5.3599,76.949,26.8312,7.15,96.5417,0.0692,2.9232,-15.8096,33.7879,16.774,1.0
874,874,1.0,4.0,1.8203,0.0007,0.1917,0.7196,0.4836,245.0,250.0,247.9805,0.0
765,765,4.0,7.0,4.918,0.0005,0.1458,0.7678,0.4112,244.0,246.0,245.2617,0.0
1551,527,5.3599,142.0885,38.0196,8.4625,171.7625,0.0989,2.9376,-7.431,38.4406,23.9195,1.0
1559,535,46.2065,69.6396,54.2196,1.0042,2.4458,0.3126,1.3627,-91.9673,-60.618,-78.3729,1.0
59,59,7.0,52.0,20.4023,0.0317,116.7208,0.0561,3.0741,210.0,236.0,227.7109,0.0
1613,589,5.1449,79.5287,20.4876,5.4958,59.8208,0.0865,2.6922,10.9876,39.275999999999996,30.1124,1.0
1678,654,4.07,52.011,6.9378,1.1,10.7417,0.5843,1.0831,14.0712,40.9373,38.1675,1.0
1593,569,65.9849,85.5482,76.60300000000001,0.9875,2.3792,0.3133,1.3593,-105.7418,-82.3676,-96.5193,1.0
1880,856,85.1183,98.6621,91.7793,0.9542,1.9625,0.3142,1.2938,-102.5603,-86.8425,-97.3329,1.0
328,328,25.0,212.0,124.1836,0.12300000000000001,1529.4249,0.0177,4.1849,157.0,226.0,177.9297,0.0
1955,931,4.07,71.3594,17.9624,5.2542,81.0708,0.1401,2.5393,22.1418,41.9693,37.1688,1.0
1756,732,78.6688,85.5482,82.2547,0.1833,0.2083,0.7127,0.5019,-94.3734,-85.9341,-90.0231,1.0
371,371,7.0,133.0,44.793,0.0695,598.8168,0.0339,3.6727,182.0,243.0,222.5078,0.0
1024,0,4.715,100.81200000000001,27.0538,8.6458,168.5875,0.0772,3.0616,-5.332000000000001,36.5493,23.5057,1.0
76,76,19.0,179.0,91.79299999999999,0.0972,1048.275,0.0227,3.9663,153.0,228.0,184.6328,0.0
1881,857,83.6134,97.5872,90.5928,1.1792,3.0208,0.2788,1.4584,-100.4897,-78.4757,-90.8596,1.0
343,343,7.0,120.0,38.2266,0.0648,459.1791,0.0311,3.6472,193.0,247.0,229.3086,0.0
1922,898,4.285,81.0336,28.976,8.6833,134.2083,0.055,3.1194,18.2624,41.5571,32.323,1.0
837,837,1.0,2.0,1.0273,0.0001,0.0292,0.9434,0.1318,250.0,253.0,251.625,0.0
1494,470,16.754,85.5482,49.7999,4.3708,35.9375,0.10400000000000001,2.4682,-99.978,-3.2572,-66.6933,1.0
512,512,9.0,227.0,92.4805,0.1325,1890.4169,0.0166,4.2457,165.0,237.0,199.5391,0.0
906,906,2.0,3.0,2.1328,0.0004,0.1042,0.8134,0.3341,245.0,249.0,246.8008,0.0
1573,549,3.855,136.929,21.1754,5.2917,138.925,0.2714,2.1187,-6.9039,39.6925,32.9986,1.0
1734,710,3.64,54.1609,5.501,0.7958,6.8625,0.5959,0.9683,23.2689,42.9966,41.2829,1.0
1719,695,72.6493,93.5026,80.5306,0.9,1.9917,0.3362,1.2808,-103.0842,-76.7844,-93.5362,1.0
938,938,2.0,28.0,3.7188,0.0023,3.8917,0.5716,0.8424,237.0,247.0,245.6055,0.0
33,33,22.0,198.0,129.5039,0.0876,801.9874,0.0233,3.9221,151.0,225.0,166.3086,0.0
1013,1013,5.0,126.0,44.2617,0.0647,460.3918,0.0296,3.698,202.0,246.0,229.5898,0.0
1815,791,72.8643,104.4667,92.0044,1.3125,3.8542,0.2602,1.5438,-101.5201,-67.8634,-85.5894,1.0
795,795,5.0,164.0,19.9453,0.0372,288.9458,0.068,3.0701,190.0,246.0,238.6445,0.0
406,406,9.0,141.0,48.4844,0.0798,701.4626,0.026000000000000002,3.855,189.0,246.0,226.5469,0.0
132,132,4.0,166.0,53.5469,0.0812,872.3251,0.0284,3.8521,156.0,239.0,208.1836,0.0
483,483,3.0,109.0,25.3242,0.051,318.9334,0.0432,3.4332,188.0,244.0,229.1797,0.0
890,890,6.0,106.0,29.2969,0.0391,181.4458,0.0487,3.2363,209.0,245.0,233.0039,0.0
358,358,7.0,229.0,87.8516,0.1242,1691.567,0.0178,4.1903,148.0,237.0,194.9102,0.0
1223,199,6.6498,105.3266,35.8479,7.0083,95.25,0.0663,2.9229,-19.7316,32.5014,13.9524,1.0
1529,505,46.2065,70.7145,62.2966,1.0625,2.2208,0.2923,1.3424,-83.2494,-60.2472,-72.5398,1.0
1075,51,44.7016,121.6652,89.9227,7.3292,86.3542,0.0616,2.9126,-41.5433,-11.4349,-24.5329,1.0
1468,444,66.4148,82.1085,74.6832,1.15,2.9417,0.3006,1.4055,-104.671,-81.929,-96.0902,1.0
898,898,2.0,57.0,11.1875,0.0226,78.3167,0.0913,2.7230000000000003,219.0,249.0,242.6563,0.0
721,721,2.0,113.0,21.1641,0.0552,559.5083,0.099,3.1832,200.0,253.0,242.1406,0.0
1438,414,73.7242,81.0336,77.9416,0.2375,0.2792,0.6524,0.5912,-110.13600000000001,-98.9616,-104.7904,1.0
1471,447,74.3692,87.6981,80.3097,0.9167,1.6917,0.3301,1.2322,-106.2813,-93.8882,-100.9244,1.0
730,730,4.0,70.0,8.3281,0.0155,68.4583,0.2043,2.2059,217.0,247.0,244.5469,0.0
1954,930,4.9299,95.0074,31.7851,10.3167,193.2,0.0495,3.2374,21.9157,41.5571,33.5373,1.0
844,844,1.0,130.0,7.8867,0.0174,174.6208,0.37200000000000005,1.6972,201.0,251.0,246.7969,0.0
257,257,3.0,161.0,20.4297,0.042,391.7667,0.0797,3.0768,167.0,242.0,230.7305,0.0
368,368,4.0,155.0,35.7617,0.0653,568.9292,0.0379,3.6201,180.0,242.0,224.9883,0.0
1643,619,4.9299,113.9259,53.699,6.0333,70.4,0.0775,2.8008,-0.1888,40.3158,18.3566,1.0
1736,712,3.855,124.03,36.0528,8.7208,180.7708,0.0948,3.0116,2.0793,42.3808,29.8541,1.0
770,770,1.0,126.0,23.3477,0.0705,835.8083,0.0407,3.5711,204.0,253.0,242.3594,0.0
804,804,1.0,55.0,2.7969,0.0072,19.5167,0.3352,1.5635,227.0,253.0,251.7109,0.0
697,697,4.0,230.0,69.6602,0.0986,1249.1833,0.028999999999999998,3.925,166.0,247.0,215.4258,0.0
1197,173,32.8776,127.8997,77.3218,9.225,136.2334,0.0498,3.1216,-22.302,15.0103,-8.7894,1.0
226,226,3.0,99.0,9.7109,0.0177,155.2125,0.2399,2.0188,186.0,240.0,232.8398,0.0
495,495,5.0,199.0,24.081999999999997,0.046,377.0042,0.0601,3.253,170.0,247.0,234.7109,0.0
672,672,1.0,161.0,23.9258,0.0638,770.4333,0.0694,3.3835,193.0,249.0,237.6523,0.0
1015,1015,4.0,35.0,9.8555,0.0136,26.7917,0.1357,2.3037,234.0,249.0,245.4414,0.0
154,154,10.0,177.0,81.7539,0.0744,577.2333,0.0269,3.7812,154.0,236.0,193.4258,0.0
1615,591,6.2198,142.3035,45.0787,6.875,100.875,0.073,2.8962,-21.1547,37.3919,12.4985,1.0
1462,438,7.7247,80.1737,39.641999999999996,7.6167,102.5167,0.0617,2.9914,-85.4825,29.031999999999996,-36.8468,1.0
1818,794,85.3333,100.59700000000001,91.2436,0.8375,1.6208,0.34299999999999997,1.2156,-103.0842,-80.1903,-94.0674,1.0
480,480,3.0,136.0,28.1406,0.0522,471.0833,0.0609,3.3075,175.0,245.0,228.75,0.0
1118,94,33.0926,81.8935,61.0688,1.4667,5.6083,0.2501,1.6355,-106.2813,-64.0014,-97.9609,1.0
995,995,7.0,165.0,72.0977,0.0577,370.7875,0.0345,3.5472,177.0,246.0,211.6797,0.0
817,817,3.0,122.0,24.7734,0.0459,316.5458,0.0589,3.3143,194.0,251.0,238.1523,0.0
1932,908,6.0048,128.3297,33.4705,7.75,120.8667,0.0672,3.0057,-29.0595,37.6021,21.1386,1.0
524,524,6.0,188.0,50.5273,0.0887,921.2458,0.0251,3.873,172.0,248.0,225.207,0.0
570,570,13.0,162.0,73.3984,0.0909,835.75,0.0232,3.9257,179.0,243.0,210.3008,0.0
1351,327,7.2947,84.0434,49.1759,4.3333,36.0333,0.099,2.5235,-8.2246,32.0708,5.9531,1.0
1405,381,68.5646,83.3984,77.4268,0.5958,0.9458,0.4202,1.0147,-108.4668,-79.33,-98.0418,1.0
375,375,10.0,142.0,60.3281,0.084,721.7125,0.0253,3.8436,180.0,245.0,217.918,0.0
1401,377,35.6724,75.6591,54.5245,2.625,11.9417,0.1489,2.0411,-97.4542,-49.5581,-78.3161,1.0
1835,811,4.285,35.8874,8.9466,2.4792,24.1792,0.2926,1.8261,-2.7422,39.9005,35.4758,1.0
1448,424,7.0798,132.1994,44.6294,10.7042,206.4042,0.0459,3.3141,-10.8958,34.215,16.2951,1.0
1169,145,44.4866,140.5837,81.8751,8.2083,114.325,0.062,2.9939999999999998,-24.913,8.097000000000001,-14.8237,1.0
1528,504,40.187,64.695,54.3725,0.9583,2.1333,0.3212,1.3098,-76.3651,-50.9376,-66.1631,1.0
1674,650,15.4641,128.7596,64.3053,8.8458,137.8875,0.0535,3.1318,-18.8835,33.5741,13.251,1.0
702,702,5.0,131.0,17.207,0.0315,186.675,0.0735,2.9624,181.0,246.0,238.5352,0.0
731,731,4.0,56.0,8.1367,0.0125,41.0417,0.2101,2.1007,217.0,247.0,244.3125,0.0
1135,111,38.8971,119.5154,72.8827,6.4792,71.9458,0.0674,2.8557,-27.2694,-0.1888,-19.4267,1.0
802,802,1.0,17.0,1.8164,0.0042,5.1292,0.3547,1.3558,245.0,253.0,251.9141,0.0
1695,671,73.7242,85.3333,81.7449,0.1833,0.2333,0.7228,0.5069,-97.9544,-86.3875,-93.4583,1.0
105,105,5.0,150.0,62.0859,0.0404,183.8167,0.0485,3.2203,139.0,238.0,193.7813,0.0
635,635,8.0,160.0,55.7695,0.0852,873.3625,0.0273,3.8507,178.0,245.0,218.6875,0.0
1390,366,21.4836,110.2712,67.2706,6.0167,64.95,0.0794,2.7424,-13.0626,27.9361,-3.8923,1.0
1718,694,77.5939,91.9977,84.4607,0.875,1.7667,0.3337,1.255,-109.0203,-92.4445,-101.0577,1.0
134,134,5.0,195.0,67.9102,0.128,1989.3917,0.0209,4.1868,132.0,238.0,202.3711,0.0
1200,176,61.4702,127.6847,90.964,8.2875,112.0458,0.0534,3.0612,-19.7316,-5.593,-10.6754,1.0
573,573,6.0,46.0,11.4844,0.0139,34.3542,0.1417,2.3308,226.0,246.0,242.5742,0.0
377,377,10.0,154.0,50.7695,0.0708,581.3626,0.0297,3.7481,176.0,243.0,219.3281,0.0
1285,261,7.0798,99.95200000000001,36.2863,7.1208,93.4208,0.0657,2.9312,-11.9758,32.7164,16.5666,1.0
1147,123,6.0048,56.5257,15.9041,3.2875,28.4792,0.1609,2.2304,-68.6495,34.6414,6.1201,1.0
1870,846,36.3173,107.2614,67.3714,4.4417,36.2167,0.0946,2.5356,-81.929,-20.584,-51.1995,1.0
1663,639,79.9587,91.5677,85.4802,0.45,0.5417,0.4887,0.8146,-98.9616,-87.2993,-93.1317,1.0
