,airline,tokens,airline_sentiment,positive
4087,United,"['@unit', 'poor', 'old', 'unit', 'never', 'seem', 'get', 'respons', 'right', ':)']",negative,0
12099,American,"['@americanair', 'thank', 'much', '!']",positive,1
13301,American,"['@americanair', 'best', 'never', 'fli', 'w', '#americanairlin', 'ever', ""y'all"", 'made', 'day', 'rememb']",negative,0
13606,American,"['@americanair', 'ignor', 'purpos', 'sad', 'enough', 'autom', 'system', 'hang', '😭']",negative,0
11572,US Airways,"['@usairway', 'three hundred and twenty-five', 'minut', 'delay', 'absurd', 'feel', 'free', 'provid', 'credit', '...', 'http://t.co/e09kej9bv1']",negative,0
1278,United,"['@unit', 'book', 'flight', 'reserv', 'seat', 'go', 'check', 'find', 'seat', 'wtf']",negative,0
935,United,"['@unit', 'took', 'exact', 'aircraft', 'lax', 'three', 'day', 'ago', 'fit', 'problem', 'agent', 'today', 'told', 'nonsens', 'polici', 'chang']",negative,0
2437,United,"['@unit', 'realli', 'great', 'flatter', 'stori', '!', 'proud', ':)', 'http://t.co/oktukjy92o', 'via', '@parachuteguy']",negative,0
5098,Southwest,"['@southwestair', 'wait', 'seventy', 'minut', 'hold', 'yall', 'cancel', 'flightl', 'return', 'flight', 'answer', 'phone', '!', '!', '!']",negative,0
2883,United,"['@unit', 'sinc', 'get', 'good', '!', 'four', 'transcontinent', 'flight', '72h', 'pleasur', 'relief']",positive,1
9125,US Airways,"['@usairway', '@americanair', 'day', 'three', 'still', 'luggag', 'chkd', 'http://t.co/mbltalr4b', 'statu', 'await', 'asgmnt', 'driver', 'sinc', 'yest', '10:15']",negative,0
13605,American,"['@americanair', 'wait', 'airport', 'two', 'day', 'get', 'home', 'weather', 'relat', 'flightd', 'dealt', 'horribl', 'custom', 'servic', 'final', 'switch']",negative,0
4654,Southwest,"['@southwestair', 'pleas', 'explain', 'everi', 'flight', 'dalla', 'go', 'today', 'except', '6:35', 'pm']",negative,0
5279,Southwest,"['@southwestair', 'horribl', 'flight', '!']",negative,0
2719,United,"['@unit', 'dtv', 'doesnt', 'work', 'pilot', 'late', 'flight', 'wont', 'let', '10yr', 'old', 'fli', 'next', 'two', 'paid', 'four', 'upgrad', '#unitedsuck']",negative,0
7430,Delta,"['@jetblu', 'also', 'promis', 'chang', ""wife'"", 'name', 'account', 'also', 'done', 'wtf']",negative,0
4210,United,"['@unit', 'busi', 'take', 'need', 'get', 'audit']",negative,0
11180,US Airways,"['@usairway', 'could', 'chang', 'name', '@southwestair', '...', ""that'd"", 'awesom', 'also', 'plane', 'smell', 'like', 'onion', 'ring']",negative,0
14394,American,"['@americanair', 'refus', 'unload', 'luggag', ""we'r"", 'stuck', 'freez', 'weather', 'w', 'cold', 'weather', 'cloth']",negative,0
4128,United,"['@unit', 'entir', 'problem', 'never', 'sent', 'anyth', 'via', 'email', 'given', 'flight', 'book', 'problem', 'number', 'phone']",negative,0
7774,Delta,"['@jetblu', 'tell', 'point', 'u', 'realiz', 'u', ""can't"", 'fli', 'dca', 'tonight', 'u', 'cancel', 'flightl', '1pm', 'u', 'cancel', 'flight', '5:26']",negative,0
12523,American,"['@americanair', 'lose', 'bag', 'four', 'day', 'charg', 'four hundred and seventy-five', 'arrang', 'pick', 'argentina', 'claim', 'tollfre', 'reimburs', 'help', '!']",negative,0
5514,Southwest,"['@southwestair', 'great', 'trip', 'two thousand, six hundred and seventy-two', 'yesterday', 'outstand', 'flight', 'attend']",positive,1
2881,United,"['@unit', 'sever', 'trial', 'sever', 'hour', 'wait', 'phone', 'contact', 'custom', 'care', 'get', 'refund', 'get', 'cold', 'shoulder']",negative,0
8777,Delta,"['@jetblu', 'even', '@citi', 'respond', 'quicker', 'via', 'twitter', '#fail', '...', 'still', 'hold', 'hope', 'one', 'book', 'flight', '...', '@jetblu', '#fail']",negative,0
12739,American,"['@americanair', 'guy', 'intent', 'tri', 'lose', 'custom', 'money']",negative,0
14564,American,"['@americanair', 'know', 'hour', 'got', 'live', 'person', 'mess', 'arriv', 'car', 'plan', 'two', 'airport', 'cost', 'us']",negative,0
11139,US Airways,"['@usairway', 'cancel', 'flightl', 'due', 'mainten', 'plane', 'ten', 'hour', 'get', 'shit', 'togeth', 'lot', 'peopl', 'unhappi']",negative,0
13741,American,"['@americanair', 'good', '!', ""i'm"", 'catch', '11:10', 'p', 'flight', 'tonight', 'thank', 'respons']",positive,1
3936,United,"['@unit', 'point', 'upc', 'code', 'check', 'baggag', ""can't"", 'tell', 'luggag', 'vacat', 'day', 'three', 'tri', 'swimsuit', '...']",negative,0
6535,Southwest,"['@southwestair', 'ye', 'explain', 'two', 'hour', 'forty-five', 'minut', 'hold', 'time']",negative,0
3524,United,"['@unit', 'gj', 'agre', 'seven', 'hour', 'late', 'flight', 'arriv', 'unaccept', 'hope', 'pray', 'bag']",negative,0
1910,United,"['@unit', 'pleas', 'follow', 'faa', 'guidelin', 'regard', 'bump', 'accept', 'give', 'three hundred', 'voucher', 'eight hundred', 'fare']",negative,0
8948,Delta,"['@jetblu', 'thank', '!', '!', 'miss', 'much', '!', '!', 'link', 'blog', 'chang']",positive,1
13482,American,"['@americanair', 'far', 'get', 'mayb', 'bag', 'come', 'today', 'know', 'websit', 'say', 'statu', 'unknown', 'help']",negative,0
8549,Delta,"['@jetblu', 'great', 'idea', '!', '#cometoaustin']",positive,1
1697,United,"['@unit', 'thank', 'caus', 'us', 'miss', 'connect', '6hour', 'delay', '#flydeltanexttim']",negative,0
13713,American,"['@americanair', 'stuck', 'airplan', 'way', 'phl', 'houston', 'passeng', 'frustrat', 'make', 'want', 'avoid', 'airlin']",negative,0
12855,American,"['@americanair', ""i'v"", 'never', 'anyth', 'bad', 'say', 'love', 'faith', 'custom']",negative,0
1157,United,"['@unit', 'one point seven five', 'hour', 'delay', 'noth', 'say', 'sorri', 'like', 'voucher', 'miss', 'time', 'famili', '#famili', '#precioustim']",negative,0
14535,American,"['@americanair', 'flight', 'cancel', 'flight', 'rebook', 'agent', 'made', 'mistak', 'book', 'wrong', 'date', '!', 'tri', 'get', 'via', 'phone', 'hour', '!', '!']",negative,0
2080,United,"['@unit', 'apolog', 'cool']",negative,0
10304,US Airways,"['@usairway', ""i'v"", 'hold', 'sinc', '11:30', 'pm', 'mani', 'custom', 'servic', 'rep', '#serious']",negative,0
7332,Delta,"['@jetblu', 'thank', 'still', 'annoy', 'especi', 'miss', 'flight', '😉', 'tweet', 'tsa']",negative,0
6743,Southwest,"['@southwestair', 'nice', 'work', 'updat', '!']",positive,1
13621,American,"['@americanair', 'realli', 'dm', 'verifi', 'book', 'hotel', 'extra', 'night', 'kinda', 'unsettl', 'get', 'call']",negative,0
6892,Delta,"['@jetblu', 'one', 'four', 'flight', 'trip', 'time', ""he'll"", 'compani', 'problem']",negative,0
4742,Southwest,"['@southwestair', 'hold', 'fifteen', 'min', '...', 'estim', 'answer', 'time', 'help']",negative,0
3797,United,"['@unit', 'annnnddddd', ""i'm"", 'go', 'lose', 'first', 'class', 'seat', 'flight', 'shuffl']",negative,0
12810,American,"['@americanair', 'sever', 'miss', 'commun', 'abl', 'get', 'ord', 'home', 'yet', 'sure', 'get', 'due', 'error']",negative,0
1327,United,"['@unit', 'seventy-five', ""plane'"", 'passeng', 'board', 'premier', 'group', 'might', 'indic', 'broken', 'process']",negative,0
11346,US Airways,"['@usairway', 'ad', 'seven', 'hour', 'day', '...', 'far', '...', 'want', 'take', 'odd', 'bag', 'carousel', 'kc', '#notcool']",negative,0
1160,United,"['@unit', 'unfriendli', 'screw', 'famili', 'hate', 'kid', 'mom', 'wait', 'ua871', '...', 'pray', 'better', 'fyvrfn', '..', 'due', 'agent', 'error', 'tickt']",negative,0
10858,US Airways,"['@usairway', 'liter', 'say', 'case', 'open', 'good']",negative,0
3303,United,"['@unit', 'smile', '!', '!']",negative,0
13892,American,"['@americanair', 'pilot', 'told', 'us', 'would', 'releas', 'bag', 'well', 'offer', 'hotel', 'voucher', 'neither', 'happen']",negative,0
1975,United,"['@unit', 'fuck', 'close', 'premier', 'access', 'line', 'ord', 'probabl', 'gonna', 'miss', 'flight', '...', 'start', 'treat', 'custom', 'better']",negative,0
14323,American,"['@americanair', 'five', 'time', 'four', 'hung', 'one', 'final', 'sent', 'call', 'back', 'notif', '#fixyourstuff']",negative,0
8612,Delta,"['@jetblu', 'would', 'love', 'respond', 'link', 'supervisor', 'tore', 'ticket', 'refus', 'give', 'name', 'hid', 'badg']",negative,0
9252,US Airways,"['@usairway', 'like', 'flightawar', 'say', 'plane', 'still', 'durango', 'depart']",negative,0
6240,Southwest,"['@southwestair', 'allow', 'chang', 'flight', 'fee', 'yay', '!', 'alway', 'book', 'flight', '@americanair', 'chang', 'two hundred']",positive,1
1591,United,"['@unit', 'airlin', 'joke', 'friend', 'trap', 'houston', 'sinc', '7am', 'sat', 'flight', 'sight', '#unitedworstev', '#trappedhouston']",negative,0
13603,American,"['@americanair', '@loganex', 'except', 'call', 'get', 'messag', 'trust', ""i'v"", 'tri']",negative,0
11941,American,"['@americanair', 'thank', 'confirm']",positive,1
1115,United,"['@unit', 'alreadi', 'miss', 'connect', 'ugh']",negative,0
5491,Southwest,"['@southwestair', 'frustrat', 'idea', '!', 'great', 'crew', 'thank', '!', '#happycustom']",positive,1
6304,Southwest,"['@southwestair', 'cut', 'peopl', 'thirty-five', 'minut', 'flight', 'time', 'check', 'bag', 'flight', 'delay', 'two', 'hour', '!', 'wait', 'eight', 'hr', '!']",negative,0
9507,US Airways,"['@usairway', 'need', 'speak', 'somebodi', 'reserv', 'talk', 'human', 'yet', 'comput', 'system', 'put', 'phone']",negative,0
10973,US Airways,"['@usairway', 'one thousand, eight hundred and thirty-eight', 'almost', 'five', 'hour', 'late', 'flight', 'due', 'mechan']",negative,0
6096,Southwest,"['@southwestair', 'great', 'flight', 'phoenix', 'dalla', 'tonight', '!', 'great', 'servic', 'time', '!', 'make', '@timieyancey', 'happi', '!', 'http://t.co/tkvcmhbpim']",positive,1
1031,United,"['@unit', '@flyeia', 'ye', 'said', 'took', 'hour', '!']",negative,0
12511,American,"['@americanair', 'file', 'multipl', 'complaint', 'prefer', 'continu', 'warn', 'public', 'instead', 'wast', 'time', 'inhuman', 'corp']",negative,0
1629,United,"['@unit', 'everytim', 'fli', 'ur', 'airlin', 'hate', 'even', '!', 'thank', 'terribl', 'servic', 'flight', 'one thousand and seventy-one']",negative,0
2801,United,"['@unit', 'know', 'check', 'complaint', 'ticket', 'said', 'dinner', 'book', 'chang', 'refresh', ""where'"", 'refund']",negative,0
12160,American,"['@americanair', 'ramper', 'gate', 'b40', 'dfw', 'wait', 'marshal']",negative,0
1724,United,"['@unit', 'line', 'baggag', 'system', 'complet', 'rubbish', 'bag', 'miss', 'two', 'day', 'meaning', 'inform']",negative,0
12796,American,"['@americanair', 'cancel', 'flightl', 'two', 'flight', 'miami', 'nashvil', 'yesterday', 'could', 'get', 'flight', '3-4', 'day', '#southwestairwasther']",negative,0
8848,Delta,"['@jetblu', 'hold', 'fifteen', 'min', 'coupl', 'ring', 'mailbox', 'set', 'yet', 'custom', 'servic', 'forward', 'cell', 'phone', ""c'mon""]",negative,0
7748,Delta,"['@jetblu', 'ok', '!', '!', '!', ""that'"", 'super', 'help', 'thank', ""i'll"", 'reach', 'question']",positive,1
9524,US Airways,"['@usairway', 'dominick', 'l', 'la', 'guardia', 'airport', 'nyc', 'give', 'absolut', 'best', 'custom', 'servic', '!', 'thanku', '!', 'check', 'made', 'easi', '!']",positive,1
4993,Southwest,"['@southwestair', 'wait', 'half', 'hour', 'check', 'baggag', 'deliv', '!', 'updat', 'ground', 'crew']",negative,0
10986,US Airways,"['@usairway', 'actual', 'true', '!', 'get', 'seat', 'onlin', 'big', 'hassl', 'polici', 'total', 'dishonest', 'mislead', '#faa']",negative,0
9757,US Airways,"['@usairway', 'hold', 'luggag', 'hostag', 'flight', 'five thousand, one hundred and eighty-two']",negative,0
14087,American,"['@americanair', 'great', 'seat', 'aircraft', '!']",positive,1
14488,American,"['@americanair', 'would', 'like', 'refund', 'flight', 'delay', 'flight', 'five', 'time', 'feel', 'like', 'make', 'fun', 'us']",negative,0
10476,US Airways,"['@usairway', 'rebook', 'flt', 'monday', 'get', 'voucher', 'hotel', '!', 'never', 'us', 'airway']",negative,0
5340,Southwest,"['@southwestair', 'hold', 'two', 'hr', 'got', 'cutoff', '!', 'cancel', 'flightl', 'flight', ""can't"", 'get', 'book', 'cruis', 'florida', '!', 'terribl', 'custom', 'servic', '!']",negative,0
10540,US Airways,"['@usairway', '#so', 'bag']",negative,0
10012,US Airways,"['@usairway', ""i'm"", 'stupid', ""i'v"", 'done', 'web', 'develop', 'nineteen', 'yr', 'issu', 'confirm', 'support', 'websit']",negative,0
707,United,"['@unit', 'pl', 'properli', 'train', 'agent', 'request', 'speak', '1k', 'custom', 'servic', 'transfer', 'dead', 'end', 'even', 'open', 'hr']",negative,0
2134,United,"['@unit', 'also', 'ran', 'water', 'refus', 'servic', '#costumerservic', '#legit', '#jk']",negative,0
2681,United,"['@unit', 'much', 'longer', 'unit', 'phone', 'hour', 'straighten', 'star', 'allianc', 'upgrad', '!', '!', '!', 'http://t.co/u1vieuidf5']",negative,0
5345,Southwest,"['@southwestair', 'better', 'someon', 'hold', 'hr', 'http://t.co/fxnv618b1a']",negative,0
1095,United,"['@unit', 'thank', 'listen', 'compliant', 'right', 'thing', 'appreci', 'work']",positive,1
11678,US Airways,"['@usairway', 'two', 'half', 'hour', 'hold', '...', 'hope', 'feel', 'good', 'steam', 'pile', 'shit', '@americanair', 'paid', 'far', 'much']",negative,0
4164,United,"['@unit', 'holi', 'high', 'speed', 'internet', 'batman', '!', 'speed', 'unit', 'club', 'iad', 'insan', 'fast', '!', 'thank']",positive,1
2751,United,"['@unit', 'cross', 'countri', 'flight', 'sfo', 'bo', 'wifi', 'even', 'soda', 'qualiti', 'inflight', 'entertain', '#sad', 'http://t.co/xhlc30mtff']",negative,0
9609,US Airways,"['@usairway', 'serious', 'ridicul', 'wait', 'hour', 'luggag', 'land', '#wtf']",negative,0
12194,American,"['@americanair', 'actual', 'onlin', 'indic', 'seat', 'avail', 'premium', 'cost', '..', 'allow', 'seat', 'select', 'time', 'purchas']",negative,0
8073,Delta,"['@jetblu', ""we'v"", 'delay', 'almost', 'two', 'hr', 'take', 'jetblu', ""i'v"", 'good', 'luck', 'today', 'realli', 'frustrat']",negative,0
14245,American,"['@americanair', ""i'm"", 'great', 'thank', 'keep', 'good', 'work']",positive,1
10625,US Airways,"['@usairway', 'complet', 'ruin', 'pro', ""athlete'"", 'abil', 'prepar', 'race', 'help', 'get', 'bike', 'need', 'dr', '!']",negative,0
730,United,"['@unit', 'thank', 'lack', 'help', 'can', 'respons', '1k', 'desk', '!']",negative,0
11513,US Airways,"['@usairway', 'best', '!', '!', '!', 'follow', 'pleas', ';)', '🙏', '🙏', '🙏', '✌', '✌', '✌', '🙏', '🙏', '🙏']",positive,1
2253,United,"['@unit', 'thank', 'leav', 'bag', 'houston', '!', 'despit', 'system', 'say', 'definit', 'flight', '!']",negative,0
12300,American,"['@americanair', 'four thousand, two hundred and eighty-five', 'appar', '’', 'told', 'staff', 'ground', 'keep', 'promis', 'come', '’']",negative,0
13985,American,"['@americanair', 'answer', 'reserv', 'line', '!', 'nice', 'servic', 'may', 'stuck', '...']",negative,0
11145,US Airways,"['@usairway', 'hour', 'still', 'one', 'yuma', 'counter']",negative,0
2333,United,"['@unit', 'servic', 'pretti', 'much', 'ruin', 'day', 'thank', 'weak', 'attempt']",negative,0
8860,Delta,"['@jetblu', '@cinziannap', 'thank', '!', 'like', 'quick', 'respons', 'twitter', '!']",positive,1
11971,American,"['@americanair', 'cancel', 'flight', 'flight', 'left', 'help', 'find', 'hotel', 'stay', 'slept', 'airport', 'night']",negative,0
13046,American,"['@americanair', 'oh', 'lose', 'luggag', '#ridicul', 'angrybird', ""where'smybag""]",negative,0
9631,US Airways,"['@usairway', 'storm', 'storm', 'custom', 'servic', 'joke', 'six', 'hour', 'wait', 'time', 'speak', 'someon', 'never', 'fli', 'airlin']",negative,0
4794,Southwest,"['@southwestair', 'earli', 'frontrunn', 'best', 'airlin', '!', '#oscars2016']",positive,1
12660,American,"['@americanair', 'one', 'book', 'six', 'differ', 'one', 'past', 'two', 'day']",negative,0
10895,US Airways,"['@usairway', 'made', '!', '!', '!', 'send', 'bloodi', ""mary'"", 'row', 'twenty-seven', '!', '!', '!']",positive,1
5517,Southwest,"['@southwestair', ""i'm"", '10:55', 'flight', '!', 'everyon', 'nice', 'help', '!', ""i'm"", 'hope', ""we'll"", 'get', 'fli', '!', 'thank', '!', ';)']",positive,1
540,United,"['@unit', 'prefer', 'secur', 'line', 'anymor', 'tsa', 'pre-check', 'pull', '@silverairway', 'partner', 'flight', '!', '#platinum', '#spoil']",negative,0
7832,Delta,"['@jetblu', 'love', 'airlin', '...', 'hate', 'websit', 'tri', 'book', 'two', 'ticket', 'one', 'w', 'mile', 'one', 'w', 'absolut', 'joke', 'need', 'lot', 'work', '!']",negative,0
12382,American,"['@americanair', 'gate', 'time', 'though', 'made', 'cri', 'made', 'scene', 'ten', 'min', 'instead', 'board', 'plane', 'still', 'outsid']",negative,0
2971,United,"['@unit', 'ye', 'still', 'know', ""i'v"", 'told', 'might', 'flight', 'one', 'confirm']",negative,0
5980,Southwest,"['@southwestair', 'troubl', 'reflight', 'book', 'problem', 'cancel', 'flight', 'flight', 'one', 'pick', 'phone', 'site', 'work']",negative,0
12674,American,"['@americanair', 'seat', 'assign', 'inappropri', 'child', 'age', 'aa', 'knew', 'age', 'child']",negative,0
13654,American,"['@americanair', 'highli', 'disappoint', 'baggag', 'servic', 'merg', '@usairway', 'guy', 'lost', '1st', 'bag', 'miss', 'item']",negative,0
9349,US Airways,"['@usairway', 'offer', 'give', 'bag', 'usual', 'forc', 'passeng', 'state', 'shock']",negative,0
10142,US Airways,"['@usairway', '@expedia', 'seven', 'hour', 'friend', 'rebook', 'trip', 'korea', '@usairway', 'cancel', 'flightl', 'connect', 'flight', 'chicago', 'idiot']",negative,0
13596,American,"['@americanair', 'understand', 'busi', 'still', 'gotten', 'answer', 'need', 'get', 'home', 'guy', 'help']",negative,0
8099,Delta,"['bit', 'steam', 'conjunct', 'w', 'new', 'seven', 'hour', 'wait', 'first', 'sat', 'bought', 'bit', 'tea', ""i'v"", 'settl', '@jetblu']",negative,0
4132,United,"['@unit', ""i'll"", 'send', 'post', 'complet', 'detail', 'circumst', 'surround', 'matter', 'unit', 'airlin', 'asham']",negative,0
3230,United,"['@unit', 'b', 'c', 'delay', 'oversold', 'fourteen', 'passeng', '!', 'mess', '!', 'go', 'compens']",negative,0
10834,US Airways,"['@usairway', 'call', 'volum', 'high', 'best', 'answer', 'hang']",negative,0
8634,Delta,"['@jetblu', 'mayb', 'supervisor', 'find', 'intern', 'checkin', 'ftl', 'move', 'twenty', 'minut', 'yet', 'employe', 'pick', 'one hundred', 'pizza']",negative,0
1332,United,"['@unit', 'flight', 'land', 'thirteen', 'hour', 'ago', 'two', 'flight', 'cmh-iad', 'last', 'night', 'still', 'bag', '..', 'could', 'driven', 'cmh']",negative,0
3198,United,"['@unit', 'got', 'lost', 'kindl', 'mail', '!', 'thank']",positive,1
13558,American,"['@americanair', 'date', 'reviev', 'money', 'sent', 'letter', 'post', 'sever', 'email', 'repli', 'frustrat']",negative,0
13413,American,"['@americanair', 'weather', 'fact', ""can't"", 'get', 'ahold', 'anyon', 'help', 'tweet', 'back']",negative,0
12482,American,"['@americanair', ""i'm"", 'tri', 'choos', 'seat', 'everi', 'time', 'go', 'next', 'flight', 'get', 'system', 'error']",negative,0
