airline,tokens,airline_sentiment,positive
Southwest,"['@southwestair', 'thank']",positive,1
US Airways,"['@usairway', ""what'"", 'go', ""i'v"", 'hear', 'not-friendli', 'pleas', 'wait', 'repeat', ""i'm"", 'hold', 'transfer', 'idk', '...']",negative,0
Southwest,"['@southwestair', 'hold', 'airlin', '45', 'min', 'count', 'servic', 'terribl', '!']",negative,0
United,"['@unit', 'gener', 'form', 'ton', 'field', 'ask', 'info', 'alreadi', 'expect', 'premier', 'platinum', 'anoth', '#servicefail']",negative,0
American,"['@americanair', 'reconsid', '#usairway', 'acquisit', 'flight', '1843', 'aa', 'gold', 'flyer', 'insult', 'attend', 'hang', 'jacket', '!']",negative,0
United,"['@unit', 'thought', 'american', 'bad', 'horribl', 'servic', '2:30', 'min', 'late', 'flight', 'excus', '!']",negative,0
Delta,"['@jetblu', 'oki', 'doke', '!', 'know', 'fix', ';)']",positive,1
US Airways,"['@usairway', 'sit', 'kitchen', 'move', 'stuff', 'around', 'need', ""i'm"", 'extrem', 'disappoint', 'servic']",negative,0
US Airways,"['@usairway', 'today', 'usair', 'cancel', 'flightl', 'reschedul', 'flight', 'notifi', 'us', 'except', 'possibl', 'home', 'phone-not', 'help', 'sinc', 'co']",negative,0
United,"['@unit', 'screw', 'twice', 'one', 'month', 'learn', 'lesson']",negative,0
United,"['@unit', 'well', 'someon', 'tell', 'employe', 'denver', 'baggag', 'claim', 'still', 'bag', '!', '!', '!']",negative,0
United,"['@unit', 'seat', 'god', 'aw']",negative,0
American,"['@americanair', 'even', 'follow', 'still', ""can't"", 'get', 'answer', 'phone', 'worst', 'custom', 'servic', 'ever', '#customerservic', '#fail']",negative,0
United,"['@unit', 'board', 'custom', 'onto', 'plane', 'pilot', 'thing', 'expedit', 'time', 'line', 'book', 'new', 'flight', 'come']",negative,0
United,"['@unit', 'happen', 'time', 'unit', 'pilot', 'alway', 'exit', 'row', 'america', 'treat', 'custom', 'better', 'employe']",negative,0
Southwest,"['@southwestair', 'got', 'call', 'rdu', 'baggag', 'except', 'help', 'bc', ""can't"", 'get', ""i'm"", 'fli', 'back', 'home']",negative,0
US Airways,"['@usairway', 'littl', 'help', 'us', '!', 'husband', 'hold', 'hour', 'someth', 'take', '5', 'minut', 'complet']",negative,0
American,"['@americanair', ""i'm"", 'tri', 'hardest', 'get', 'frustrat', 'get', 'respons', 'email', 'phone', 'aa', 'owe', '500', 'claim']",negative,0
Southwest,"['@southwestair', 'thankyou', ':)', '❤']",positive,1
United,"['@unit', 'alway', 'happen', 'guy', 'make', 'travel', 'incred', 'stress', 'uncomfort', 'good', 'busi']",negative,0
US Airways,"['@usairway', 'thank', 'much']",positive,1
US Airways,"['@usairway', 'last', 'night', 'charlott', 'nc', ""i'm"", 'serious', 'debat', 'never', 'fli', '50', 'minut', 'tarmac', 'connect', 'leav']",negative,0
United,"['@unit', 'log', 'view', 'reserv', 'tri', 'view', 'specif', 'reserv', 'take', 'back', 'login', 'page']",negative,0
Southwest,"['@southwestair', 'want', 'pick', 'custom', '@spiritairlin', 'sign', '🙌', '😏']",negative,0
American,"['thank', '“', '@americanair', '@jlhalldc', 'custom', 'relat', 'review', 'concern', 'contact', 'back', 'directli', 'john', '”']",positive,1
Southwest,"['@southwestair', 'care', 'mighti', 'dollar']",negative,0
American,"['@americanair', 'flight', 'cancel', 'flight', 'tomorrow', 'mean', ""i'm"", 'strand', 'airport', 'night', '...', 'wow']",negative,0
US Airways,"['@usairway', 'technic', 'issu', 'ineffici', 'comput', 'triag', 'system', 'person', 'compass', 'oper', 'sad', 'exampl', 'sad', 'compani']",negative,0
US Airways,"['@usairway', 'houston', 'gate', '17', 'custom', 'servic', 'need', 'treat', 'peopl', 'respect', 'hardli', 'peopl', 'wait', '!', '#chillpil', '#usairwaysfail']",negative,0
Delta,"['@jetblu', 'give', 'us', 'free', 'movi', 'appar', 'dunkin', 'donut', 'coffe', 'safeti', 'hazard', '#thingsyoucantmakeup', '#switch2sbux']",negative,0
United,"['@unit', 'spite', 'flight', 'delay', 'great', 'custom', 'servic', 'provid', 'janet', 'baggag', 'employe', 'karen', '2', 'wonder', 'employe', 'unit']",positive,1
Southwest,"['expect', 'help', '->', '@southwestair', '<-', 'flt', 'canx', 'last', 'minut', 'weather', 'flew', 'home', 'weatherless', '@unit']",negative,0
United,"['@unit', 'bag', 'lost', 'travel', 'unit', '!', '!', '!', 'pleas', 'someth']",negative,0
US Airways,"['@usairway', 'ok', 'guess', 'weather', 'rough', 'tri', 'sort', 'miss', 'air-mil', 'day', 'suggest']",negative,0
Southwest,"['@southwestair', ""i'm"", 'run', 'money', 'keep', 'pay', 'hotel', 'room', 'food', 'nyc', 'help', 'peopl', 'spent']",negative,0
United,"['@unit', 'ouch', 'delay', 'due', 'mechan', 'issu', 'qro', 'wait', '!', 'yall', 'seem', 'fall', 'apart', '#alwaysdelay', '#unitedfail']",negative,0
American,"['@americanair', 'stop', 'send', 'back', 'custom', 'relat', 'hand', 'written', 'letter', 'send', 'letter', 'call', 'help', '!', '!']",negative,0
United,"['@unit', '50', 'minut', 'wait', '...', 'still', 'gate', 'broken', 'jetway', 'might', 'miss', 'connect']",negative,0
Delta,"['@jetblu', 'thank', 'take', 'care', 'drink', 'sinc', 'in-flight', 'entertain', 'work', '#goodcustomerservic']",positive,1
US Airways,"['@usairway', 'flight', '556', 'delay', '#connect', 'help', 'flight', '561', 'help', 'via', 'email']",negative,0
US Airways,"['@usairway', 'yep', 'except', 'delay', 'due', 'hasti', 'unwis', 'decis', 'pushback', 'plane', 'plow', 'done', '#fail']",negative,0
Southwest,"['@southwestair', 'might', 'worst', 'airlin', 'ever']",negative,0
American,"['@americanair', 'plz', 'bring', 'agent', 'dfw', 'aa', 'cstmr', 'srvc', 'ctr', 'gate', '2', 'agent', '100', 'ppl', '...', 'http://t.co/ucveu2hurz']",negative,0
Southwest,"['@southwestair', ""that'"", 'gotta', 'new', 'record', '4', 'hr', 'air', '11', 'hr', 'wait', '0', 'bag', 'deliv', 'destin']",negative,0
American,"['@americanair', 'non', 'exist', 'take', 'far', 'needed.whi', 'hide', 'behind', 'corpor', 'logo', 'provid', 'number', '#tcf', '#useless', '#amateur']",negative,0
United,"['@unit', 'cours', 'helpless', 'everyon', 'els']",negative,0
Southwest,"['@southwestair', 'releas', 'flight', 'septemb', 'found', 'fli', 'direct', 'lbb', 'la', '!', 'excit', '!', '#tripofalifetim']",positive,1
US Airways,"['@usairway', 'stuck', 'gate', 'charlott', 'nc', 'wait', 'releas', 'paper', 'fix', 'broken', 'comput', 'system']",negative,0
Southwest,"['@southwestair', 'thank', 'much', '!', '!', 'http://t.co/tgsb1dfps3']",positive,1
US Airways,"['@usairway', 'hold', '2.5', 'hr', 'tri', 'reschedul', 'flight', 'anyon', 'pleas', 'help', 'us']",negative,0
Southwest,"['@southwestair', '@love_dragonss', 'lauren', 'omg', 'best', 'airlin', 'ever']",positive,1
Southwest,"['@southwestair', 'flight', 'wifi', '@tmobil', 'wifi', 'call', 'make', 'best', 'combin', 'love', 'text', '40,000', 'feet', 'air', ':d']",positive,1
US Airways,"['@usairway', 'delay', 'three', 'time', 'final', 'board', 'wait', '20', 'minut', 'told', 'plan', 'complet', 'power']",negative,0
Delta,"['@jetblu', '@kylejudah', 'matter', 'direct', 'principl', 'matter', 'gate', 'check', 'stroller']",negative,0
Southwest,"['@southwestair', 'cancel', 'flightlat', 'link', 'rebook', 'like', 'initi', 'storm', 'issu']",negative,0
American,"['@americanair', 'even', 'give', 'option', 'hold', '..', 'say', 'line', 'busi', 'plz', 'tri', 'late', 'flightr']",negative,0
United,"['@unit', 'flight', 'vega', 'houston', 'cancel', 'flight', 'morn', 'due', 'oper', 'mean', '!', 'thank', 'god', 'woke', 'earli', 'today', '!']",negative,0
Delta,"['@jetblu', 'love', 'fli', 'great', 'servic']",positive,1
American,"['@americanair', 'good', 'care', 'custom', 'anyth', 'happen', 'take', '@delta', 'get', 'back', 'nyc', '!', '!', 'screw', '@americanair']",negative,0
Southwest,"['@southwestair', 'pretti', 'stupid', 'probabl', 'fli', 'plu', 'hear', 'nightmar', 'stori', 'overbook', 'flight']",negative,0
Southwest,"['@southwestair', 'joke', 'return', 'flight', 'delay', '!', '3', 'row', '!', 'new', 'record', 'guy', '💔', '😪']",negative,0
American,"['@americanair', 'rebook', 'call', 'left', 'number', 'callback', 'heard', 'anyth', 'flight', 'tomorrow', ':(']",negative,0
Southwest,"['@southwestair', '#destinationdragon', '@imaginedragon', ""i'm"", 'huge', 'fan', '!', 'would', 'love', 'tix', 'show', '!']",positive,1
Delta,"['@jetblu', 'phone', 'rep', '30', 'min', 'transfer', 'ask', 'wors', 'rep', 'ever']",negative,0
US Airways,"['@usairway', '1', 'person', 'check', '50', 'peopl', 'plane', 'board', '20', 'minut', 'tell', 'peopl', '@americanair', 'exec', ""bene'"", 'honor']",negative,0
US Airways,"['@usairway', 'spent', 'hour', 'phone', 'got']",negative,0
American,"['@americanair', 'final', 'made', 'chicago', '13', 'hour', 'late', 'flight', 'get', '12', 'food', 'voucher', 'wait.about', '1per', 'hr', 'never', 'good', 'bye']",negative,0
United,"['@unit', 'well', 'final', 'board', 'hope', 'take', 'time', 'quickli', 'well', 'hour', 'delay', '!', '!']",negative,0
American,"['@americanair', 'way', 'suck', 'custom', 'servic', 'dalla', 'trap', 'ice', 'storm', 'cancel', 'flight', '7am', 'flight', 'hold', 'day']",negative,0
Delta,"['@jetblu', 'flt', '1533', 'carta', 'goin', '!', '1st', 'told', 'plane', 'come', 'hangar', 'gate', 'chang', 'one', 'know', 'wat', 'plane', ""we'r"", 'get']",negative,0
US Airways,"['@usairway', 'get', 'hotel', 'ur', 'agent', 'noth', 'help', 'top', 'sent', 'luggag', 'wrong', 'flight', '!', '!', '!']",negative,0
United,"['@unit', 'come', 'airlin', '90', 'flight', 'last', 'year', 'make', 'check', 'carry-on', 'even', 'gate', 'check', '...', 'baggag', 'claim', '!']",negative,0
American,"['@americanair', 'versu', '@jetblu', 'custom', 'servic', 'win', '!', '@americanair', 'conveni', 'trip', 'cali', '<3']",positive,1
US Airways,"['@usairway', 'issu', 'peopl', 'r', 'nice', 'storm', 'email', 'wrong', 'phone', 'number', 'auto', 'rebook', 'flight', 'non', 'connect', 'citi']",negative,0
United,"['@unit', 'dm', 'sent', 'lack', 'custom', 'servic', 'get', 'ridicul']",negative,0
US Airways,"['@usairway', 'tri', 'use', 'twitter', 'also', 'gave', 'help', 'inform', 'thank', 'anyway']",negative,0
Delta,"['@jetblu', 'love', 'alway', '!']",positive,1
United,"['@unit', 'thank', 'liter', 'call', 'preboard', 'ran']",positive,1
US Airways,"['@usairway', 'ok', '4th', 'tri', 'today', '...', 'give', '12.45', '138', 'minut', 'hold', 'time', '#terribl', 'http://t.co/ps9q9rpsil']",negative,0
United,"['@unit', 'time', 'spent', 'night', 'tri', 'sleep', 'toddler', 'bed', 'airport', 'ramada', 'without', 'luggag', 'kidnap', '#furiou']",negative,0
Virgin America,"['@virginamerica', 'promot', 'product', 'problem', 'southwest', 'recommend', 'noneoth', 'best', '!', 'http://t.co/tfanxbh1cf']",positive,1
American,"['@americanair', 'set', 'notif', 'aa', 'us', 'airway', 'still', 'noth']",negative,0
US Airways,"['@usairway', 'horribl', 'cust', 'servic', 'exp', 'dia', 'today', 'wife', 'wait', '3', 'hr', 'plane', 'b', 'f', 'flight', '695', 'cancel', 'flightl', 'still', 'wait', 'bag']",negative,0
United,"['@unit', 'recap', 'bounc', 'flight', 'lie', 'hung', 'suppos', 'think']",negative,0
Southwest,"['@southwestair', 'thank', 'ride', 'chicago', '#kmdw', '#b738', 'http://t.co/6cpypgfnd6']",positive,1
US Airways,"['@usairway', 'one', 'agent', 'avail', 'speak']",negative,0
United,"['@unit', 'brian', 'sfo', 'custom', 'servic', 'deserv', 'rais', 'gave', 'extra', 'meal', 'voucher', 'good', 'joke', 'cheer', 'flight', 'delay', '#ftw']",positive,1
Southwest,"['@southwestair', '@southwestoliv', ""that'"", 'great', 'fa', 'right']",positive,1
US Airways,"['@usairway', '@americanair', 'also', 'on-hold', 'messag', 'tri', 'sell', 'valentin', 'day', 'gift', 'week', 'late', 'flight', 'sound', 'right', 'usair']",negative,0
United,"['@unit', 'pay', 'hotel', 'room', 'cleveland', 'last', 'minut', 'cancel', 'flightl', 'connect', 'flight', 'book', 'unit', '..', 'unimpress', '!']",negative,0
US Airways,"['@usairway', 'late', 'flightr', 'flight', 'charleston', 'leav', 'flight', 'schedul', 'earlier', ""that'"", 'wrong']",negative,0
United,"['@unit', 'bag', 'arriv', 'sure', 'miss', 'custom', 'focus', 'day', 'use', 'fli', '@continentalair1', ""here'"", 'hope', '@unit', 'wake']",negative,0
American,"['@americanair', 'thnkx', 'bt', 'dont', 'help', 'need', 'go', 'way', 'way', 'get', 'need', 'u', 'charg', 'sux', '#neveragain']",negative,0
American,"['@americanair', 'aa2334', 'second', 'week', 'row', 'delay', 'due', 'mechan', 'issu', 'sleet', 'outsid', 'yet', ""we'r"", 'stuck', 'chang', 'tire']",negative,0
Southwest,"['@southwestair', '#worstthingev', '2day', 'late', 'flightr', 'lost', 'bag', 'fedex', 'somewher', 'know', 'caus', 'deliv', 'somewher']",negative,0
American,"['@americanair', 'someon', 'actual', 'either', 'call', 'back', 'help', 'figur', ""i'm"", 'get', 'home', '!']",negative,0
United,"['@unit', 'thank', 'might', 'want', 'fix', 'line', 'custom', 'care', 'team', 'current', 'respond', 'inquiri', 'within', '7-10', 'busi', 'day']",negative,0
United,"['@unit', 'delay', 'due', 'custom', 'servic', 'huh', 'http://t.co/xltv5z6st1']",negative,0
American,"['@americanair', 'ever', 'wonder', 'find', 'respond', 'mani', 'custom', 'complaint', 'twitter', 'airlin', 'suck']",negative,0
US Airways,"['@usairway', 'patienc', 'accept', 'http://t.co/n7psuejdc8']",negative,0
Virgin America,"['@virginamerica', 'logan', 'airport', 'wait', 'checkin', '9am', 'flight', 'checkin', 'desk', 'open', '!', '!', '!', '!']",negative,0
United,"['@unit', 'delay', 'go', 'home', 'get', 'realli', 'tire', 'delay']",negative,0
United,"['@unit', 'might', 'airlin', 'offer', 'waiver', '...', 'keep', 'good', 'fight']",negative,0
US Airways,"['@usairway', 'contd', '..', 'put', '7', 'pm', 'flite', 'tonit', 'think', 'worst', 'custom', 'servic', 'ever', '!', 'u', 'need', 'fix']",negative,0
Delta,"['@jetblu', 'ooh', '!', 'good', 'one', '!', 'speak', '#miamor', 'know', '#iador', 'https://t.co/fwzclbvug4', 'love', '#lovesongfriday']",positive,1
United,"['@unit', 'next', 'time', 'bag', 'underweight', 'guy', 'credit', '200', 'take', 'busi', 'airlin', 'care']",negative,0
United,"['@unit', 'go', 'cancel', 'flight', 'flight', 'today', 'everyon', 'favor', 'get', 'stall', 'inevit']",negative,0
Delta,"['@jetblu', 'disappoint', 'allow', 'bring', 'aircraft', 'approv', 'carseat', 'empti', 'plane', 'cool']",negative,0
Delta,"['@jetblu', 'thank', '!', 'know', 'weather', '#boston', 'great', ""everyone'"", 'tire']",positive,1
United,"['@unit', 'miss', 'ua1568', 'connect', 'due', '2', 'mechan', 'failur', 'ua1543', 'uplink', 'prob', 'lose', '400', 'client', 'mon', 'compens']",negative,0
Southwest,"['@southwestair', 'flight', 'delay', 'till', 'tomorrow', 'curs', 'weather']",negative,0
United,"['@unit', ""can't"", 'even', 'fit', 'name', 'first', 'two', 'line', 'ye', '...', 'pleas', 'pass', 'feedback', 'big', 'downgrad', 'previou', 'year']",negative,0
United,"['@unit', 'bag', 'tag', 'led', 'mani', 'peopl', 'back', 'aisl', 'front', 'bag']",negative,0
US Airways,"['@usairway', '@americanair', 'us', 'aa', 'flight', '4443.we', 'arriv', 'dca', '2:12', 'wait', 'gate', '33', 'apx', 'hr', 'updat']",negative,0
United,"['@unit', '5', 'gate', 'chang', 'two', 'delay', 'even', 'crew', 'think', 'airlin', 'suck']",negative,0
US Airways,"['@usairway', 'year', 'everi', 'time', 'us', 'air', 'someth', 'happen', 'sat', 'wait', 're-schedul', 'flight', '10', 'hour', 'say']",negative,0
Delta,"['@jetblu', 'thank', 'delay', 'result', 'schedul', 'issu', 'weather', 'relat', 'flightd', 'problem']",negative,0
American,"['@americanair', 'delay', 'trap', 'plane', 'water', 'air', 'never', 'ever', 'ever', '#neveragain', '#aafail']",negative,0
American,"['@americanair', ""i'v"", 'tri', 'call', 'reserv', 'desk', 'past', '12', 'hour', ""can't"", 'get', 'expect']",negative,0
United,"['@unit', 'tri', 'got', 'whole', '2,000', 'charact', 'even', 'done']",negative,0
United,"['@unit', ""i'd"", 'like', 'thank', 'recogn', 'terri', 'p', 'dull', 'go', 'way', 'get', 'back', 'raleigh', 'flight']",positive,1
United,"['@unit', 'thank']",positive,1
American,"['@americanair', '5', 'hour', 'still', 'call', 'back', 'hung', 'autom', 'system', '#americanairlin']",negative,0
Delta,"['@jetblu', 'board', 'order', 'someon', 'board', 'servic', 'anim', 'member', 'parti', 'allerg', 'flight']",negative,0
Delta,"['@jetblu', 'came', 'thank', 'follow-up', ""that'"", 'best', '!']",positive,1
US Airways,"['@usairway', 'cancel', 'flight', 'flight', 'told', 'call', 'rebook', 'hold', '48', 'minut', '4', 'still', 'wait']",negative,0
United,"['@unit', 'sit', 'tarmac', 'half', 'hour', 'land', 'jetway', 'broken', '#2daysofunitedfailur', '#1thingafteranoth']",negative,0
Delta,"['@jetblu', 'nope', 'regular', 'line', 'multi-x', 'faster', 'liter', 'direct', 'wheelchair', 'stroller', 'line', 'em']",negative,0
Southwest,"['@southwestair', 'belt', 'issu', 'rough', 'day', 'worst', 'part', 'travel', '9', 'month', 'old', 'wait', 'outsid', '85', 'degre']",negative,0
Southwest,"['@southwestair', ""can't"", 'speak', 'custom', 'servic', '2hour', 'still', 'hold', '!', 'guy', 'work', '#nogood']",negative,0
Delta,"['@jetblu', 'thank', 'take', 'back', 'home', 'today', 'despit', ""pandora'"", 'best', 'effort', 'cancel', 'flight', 'flight', '#jetblu', '#backhom', '#noplacelikehom']",positive,1
Delta,"['@jetblu', 'thank', '!', 'send', 'updat', 'flight', 'delay', '3', 'hour', 'unbeliev', '!']",negative,0
American,"['@americanair', '2284', 'four', 'hour', 'late', 'flightr', 'final', 'fli', '...', 'bad', 'miss', 'event']",negative,0
United,"['@unit', 'thank', 'karen', 'salisburi', 'iah', 'amaz', 'custom', 'servic', '!', 'found', ""daughter'"", 'bag', 'lost', 'ua1516', 'made', 'day', '!']",positive,1
United,"['@unit', 'sell', 'ticket', '@silverairway', 'http://t.co/onhxhco6bk', 'terribl', 'servic', 'ua', 'staff', 'cannot', 'reach', 'silver']",negative,0
US Airways,"['@usairway', '3', 'time', 'one', 'abl', 'help']",negative,0
American,"['@americanair', 'folk', 'execut', 'platinum', 'desk', 'great', 'pro', 'understand', 'displeasur', 'chang', 'fee', 'switch', 'sw']",positive,1
United,"['@unit', 'peopl', 'strand', 'caus', 'suck', 'better', 'yet', 'weasel', 'flight', 'book', 'problem', 'room', 'peopl', 'claim', 'weather', 'http://t.co/flcnnn2usd']",negative,0
Southwest,"['@southwestair', 'thank', '!', 'concern', 'conflict', 'text', 'receiv', 'flight', 'drive', '10', 'hour', '😢']",negative,0
US Airways,"['@usairway', 'ye', 'manner', 'done', 'harsh', 'affect', 'alreadi', 'check', 'remors', 'weak', 'altern']",negative,0
American,"['@americanair', 'wine', 'serv', 'usairway', 'flight', 'water', 'somehow', 'right', 'bottl']",negative,0
Delta,"['@jetblu', 'haha', 'thank', 'jetblu', '👌', '☺']",positive,1
US Airways,"['@usairway', 'mellani', 'b', 'whole', 'team', 'columbia', 'sc', 'absolut', 'superstar', 'incred', 'help']",positive,1
United,"['@unit', 'sure', '...', 'say', 'long', ""i'v"", 'tweet', 'obsolet', 'fleet', 'promis', 'free']",negative,0
United,"['@unit', 'look', 'delta', 'flight', 'land', 'pilot', 'claim', 'fli', '6232', 'jac', 'http://t.co/6kp4m0r1f7']",negative,0
